"CustomerID","MonthlyRevenue","MonthlyMinutes","TotalRecurringCharge","OverageMinutes","RoamingCalls","DroppedCalls","BlockedCalls","UnansweredCalls","CustomerCareCalls","ThreewayCalls","ReceivedCalls","OutboundCalls","InboundCalls","PeakCallsInOut","OffPeakCallsInOut","DroppedBlockedCalls","CallForwardingCalls","CallWaitingCalls","MonthsInService","ActiveSubs","ServiceArea","Handsets","HandsetModels","CurrentEquipmentDays","AgeHH1","AgeHH2","ChildrenInHH","HandsetRefurbished","HandsetWebCapable","TruckOwner","RVOwner","BuysViaMailOrder","RespondsToMailOffers","OptOutMailings","OwnsComputer","HasCreditCard","RetentionCalls","RetentionOffersAccepted","NewCellphoneUser","ReferralsMadeBySubscriber","IncomeGroup","OwnsMotorcycle","HandsetPrice","MadeCallToRetentionTeam","CreditRating","PrizmCode","Occupation","MaritalStatus"
3201826,32.89,96,50,0,0,1.7,1.3,5.7,0.7,0,26,5.7,2.3,35.7,16.3,3,0,0,8,1,"ATLATL678",1,"1",255,52,24,"No","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"5","No","Unknown","No","3-Good","Suburban","Other","Yes"
3201854,114.63,2088,98,86,0,29.7,1.3,146.3,30,1,718.5,96.3,54.3,377.3,393.7,31,0,19.3,18,1,"SEATAC253",4,"4",77,72,72,"No","Yes","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"5","No","40","No","5-Low","Suburban","Professional","Yes"
3201862,35.73,252,45,0,0,3.3,0,11.3,0,0,58.7,28.7,6.7,44.7,38.3,3.3,0,0.3,15,1,"BOSBOS617",1,"1",449,26,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",1,"1","No","Unknown","No","2-High","Suburban","Other","No"
3201874,47.77,1053,45,32,0.1,19.3,1.3,61,7.7,0.3,308.7,65.3,15.3,137.7,283,20.7,0,6.7,9,1,"NEVCOR619",1,"1",263,32,0,"No","Yes","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","3-Good","Other","Other","Unknown"
3201906,37.99,299,38,0,0,1.3,1.3,2.7,0,0,112,18.7,3,39,27.7,2.7,0,0,20,1,"CHIRCK815",2,"2",148,0,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"5","No","30","No","4-Medium","Other","Other","No"
3201914,43.26,362,30,36,0,3.3,0,13.3,15.3,0,177.3,23.3,20.7,87.3,50.3,3.3,0,0,21,1,"DETDET313",3,"3",339,54,0,"No","No","Yes","Yes","Yes","No","Yes","No","No","Yes",0,0,"No",0,"5","No","60","No","3-Good","Other","Professional","No"
3201950,53.8,342,50,0,0,6.3,0,7.3,0,0,18,9.7,0.7,30.3,30.7,6.3,0,0,20,1,"SFROAK510",2,"1",363,32,28,"No","No","Yes","No","No","No","Yes","No","No","Yes",0,0,"No",0,"1","No","150","No","2-High","Other","Professional","No"
3201958,48.76,468,50,3,0,12.3,2.3,23,0,0,112.6,47.3,14,139.7,20.7,14.7,0,1.3,18,1,"DENDEN303",2,"1",542,0,0,"No","No","No","No","No","No","No","No","No","No",0,0,"No",0,"0","No","30","No","2-High","Suburban","Other","Unknown"
3201970,11.37,55,10,0,1.1,0.3,2.7,4,0,1.7,1.6,5.7,1,20.3,8,3,0,0,13,2,"NCRVIR757",1,"1",404,52,72,"No","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"6","No","Unknown","No","2-High","Suburban","Retired","Yes"
3201974,30.75,66,30,0,0,0.3,0,5,0,0,0,1.3,0,23.3,12,0.3,0,0,17,1,"SFROAK510",1,"1",509,38,40,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"7","No","Unknown","No","2-High","Suburban","Other","Yes"
3201990,90.47,1012,60,124,0.5,13,0,24.3,0.3,0.3,118.6,35,7.7,123,71,13,0,0,13,1,"NYCBRO917",4,"3",124,32,0,"No","Yes","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"6","No","130","No","2-High","Other","Other","No"
3202006,58.6,254,59,2,1.3,2,1.3,14.3,9.3,0,8.8,12,0,54,41.3,3.3,0,0,13,1,"DALFTW817",1,"1",371,50,46,"No","No","Yes","No","No","Yes","Yes","No","Yes","Yes",0,0,"No",0,"3","No","Unknown","No","5-Low","Town","Other","Yes"
3202038,50.75,511,36,42,0,8,2,66.3,0.3,0,94.1,39,9,165.3,36.7,10,0,0.3,21,2,"NYCNEW201",2,"2",469,28,58,"No","Yes","No","No","No","No","No","No","No","Yes",0,0,"No",0,"9","No","30","No","2-High","Suburban","Other","Yes"
3202046,30.25,133,30,0,0,2,1.3,18.3,0,0,0.2,3,0.3,38,17.7,3.3,0,0,20,1,"NYCNEW973",1,"1",580,50,50,"Yes","No","Yes","No","No","No","No","No","Yes","Yes",0,0,"No",0,"8","No","Unknown","No","3-Good","Other","Other","No"
3202066,87.81,838,84,0,0,10,2,56.3,7.3,0.3,196.8,48.3,10,246,102,12,0,6.3,19,2,"LAXSAN714",4,"4",90,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","30","No","5-Low","Other","Other","Unknown"
3202078,88.01,408,73,43,1.3,5.3,11.3,43.7,6.3,2.3,82,26,1,101,114.3,16.7,0,4.3,7,1,"FLNCLR813",1,"1",193,50,46,"Yes","No","Yes","Yes","Yes","Yes","Yes","No","No","Yes",0,0,"No",0,"6","No","Unknown","No","7-Lowest","Other","Professional","Yes"
3202094,21.8,43,17,12,0,0.7,0,10.3,0,0,2.3,0,0,22,6.3,0.7,0,0,19,1,"PITGIB412",1,"1",565,42,0,"No","Yes","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"Yes",0,"9","No","Unknown","No","2-High","Town","Other","Yes"
3202122,14.36,439,10,34,0,0.3,1.7,15.3,0.3,0,245.4,6,9.3,17.7,46,2,0,0,25,2,"HOUHOU281",3,"2",75,60,54,"No","No","Yes","Yes","Yes","Yes","Yes","No","No","Yes",0,0,"No",0,"8","No","130","No","1-Highest","Suburban","Professional","Yes"
3202126,51.09,461,45,46,0,2.3,1.7,10,0,0,73.9,28.3,3.3,83,47.7,4,0,0.3,11,1,"SANSAN210",1,"1",320,48,38,"No","No","Yes","Yes","No","Yes","Yes","No","No","Yes",0,0,"No",0,"7","No","Unknown","No","2-High","Rural","Other","Yes"
3202138,30,56,30,0,0,0,0,5.7,0.3,0,7.8,1.3,0,11.3,2.3,0,0,0,22,1,"MIADFD954",3,"2",544,56,54,"No","Yes","Yes","No","No","No","No","No","Yes","Yes",0,0,"No",0,"7","No","30","No","2-High","Suburban","Other","Yes"
3202154,18.99,8,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,"DALDAL214",2,"2",228,0,0,"No","No","Yes","No","No","No","No","No","No","No",1,0,"Yes",0,"0","No","10","Yes","7-Lowest","Other","Other","Unknown"
3202158,35.29,474,55,1,0,1.7,16,8.7,3,3.3,106.3,19.7,3.3,59.7,70,17.7,0,0.3,10,1,"ATHJHC423",1,"1",299,52,46,"Yes","No","Yes","Yes","No","Yes","Yes","No","Yes","Yes",0,0,"Yes",0,"7","No","Unknown","No","2-High","Other","Other","Yes"
3202162,22.5,139,22,0,0,1,0,0.3,0,0,1,0.3,0,11.7,8.3,1,0,0,23,1,"NYCSUF516",1,"1",677,44,0,"No","No","Yes","No","No","No","No","No","Yes","Yes",0,0,"No",0,"6","No","Unknown","No","2-High","Suburban","Other","Yes"
3202174,96.08,1001,78,47,6.4,13.7,8,19.3,3.3,0,140.4,16.7,9.3,115.3,39.7,21.7,0,1.3,29,2,"ATLATL678",3,"3",298,34,30,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"Yes",0,"9","No","80","No","1-Highest","Suburban","Other","Unknown"
3202206,43.08,608,49,8,0.2,18.3,1.3,31,0.3,0,72.2,76,12,147,120.3,19.7,0,0.7,23,2,"NYCWHI914",2,"2",321,30,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"9","No","30","No","2-High","Other","Other","Unknown"
3202218,35.24,276,45,0,0,0.7,3.3,4.3,0,0.3,64,8.7,0.3,49.7,24.7,4,0,0,13,1,"NCRRAL919",1,"1",395,38,22,"No","No","Yes","No","No","No","No","No","Yes","Yes",0,0,"No",0,"4","No","Unknown","No","4-Medium","Suburban","Other","No"
3202230,103.89,814,47,189,1.3,4.3,18,24.3,1.3,0,333.2,25,17.3,139.3,114.7,22.3,0,2,32,1,"DALFTW817",4,"4",213,42,42,"No","No","Yes","Yes","No","No","No","No","No","Yes",0,0,"No",0,"7","No","130","No","3-Good","Suburban","Other","Unknown"
3202234,43.02,545,42,0,0,5,13,43.7,0,0,211.1,23.3,10.7,231,172.7,18,0,11.7,23,1,"CHICHI773",3,"3",290,56,56,"No","No","Yes","No","No","Yes","Yes","No","Yes","Yes",0,0,"No",0,"8","No","150","No","4-Medium","Other","Professional","No"
3202282,30,286,30,0,0,3.3,2,20.7,0,0,68.5,32.7,8.3,65.3,37,5.3,0,0,34,1,"HOUHOU281",1,"1",1031,50,44,"No","No","Yes","Yes","No","No","No","No","Yes","Yes",0,0,"Yes",0,"4","No","Unknown","No","1-Highest","Other","Professional","Yes"
3202290,33.51,106,40,0,0,2.3,0.3,6.3,1,0,6.2,6.7,2.3,24,15.3,2.7,0,0,12,1,"SFROAK510",2,"2",193,42,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"4","No","10","No","6-VeryLow","Other","Professional","No"
3202326,42.24,307,40,35,0,10,1,18.7,0,0.3,77.4,2.3,0.3,104.3,12,11,0,0.3,12,1,"STLCMB573",1,"1",369,40,38,"Yes","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"6","No","Unknown","No","2-High","Rural","Other","Yes"
3202342,32.7,709,30,6,0.1,6.7,0.7,20.3,3.3,0,313.3,20.7,5.3,111.3,89.7,7.3,0,1.7,15,2,"NSHNSH615",1,"1",454,46,44,"Yes","No","Yes","Yes","Yes","No","No","No","Yes","Yes",0,0,"No",0,"7","No","Unknown","No","2-High","Town","Professional","Yes"
3202370,201.68,1725,40,388,6.2,15.3,0.7,16.3,0,0,671,35.7,6.3,173.7,112,16,0,5.7,31,1,"NYCNAS516",3,"2",455,46,50,"Yes","No","Yes","Yes","Yes","No","No","No","Yes","Yes",0,0,"No",0,"7","No","80","No","1-Highest","Suburban","Other","Yes"
3202382,42.37,168,30,33,0,2.3,0.3,8.7,0,0.3,16,7,0,44,22.7,2.7,0,0,25,1,"NYCNEW732",1,"1",756,36,34,"Yes","No","Yes","No","No","Yes","Yes","No","Yes","Yes",0,0,"No",0,"9","No","Unknown","No","3-Good","Suburban","Other","Yes"
3202402,32.15,268,40,0,0,3.3,1,18,1.3,0,40.8,24.3,0.3,44,61,4.3,0,0,9,1,"SANLAM512",1,"1",285,0,0,"No","Yes","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","4-Medium","Other","Other","Unknown"
3202438,43.19,470,38,30,0,12,5.3,39.3,0.7,0,143.2,58.3,3.7,87.7,41,17.3,0,1,12,1,"DALDAL214",2,"2",306,34,34,"Yes","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"6","No","10","No","5-Low","Suburban","Other","Yes"
3202462,68.47,362,45,50,0,4,0,23,7.3,0.3,65.1,54.3,10.7,123.3,65,4,0,1.3,31,1,"LAXCDG310",2,"2",470,38,0,"No","No","Yes","No","No","No","No","No","Yes","Yes",0,0,"No",0,"7","No","30","No","5-Low","Other","Other","Yes"
3202474,48,280,40,0,0,7.7,6,21.3,0,0,78.3,28.7,22.7,85,73.7,13.7,0,0.7,10,1,"SANAUS512",2,"2",85,22,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"5","No","30","No","3-Good","Rural","Other","Unknown"
3202522,38.55,246,45,0,0,0.7,2,17.7,0,0.3,23.5,9.7,0.3,40,39,2.7,0,0,43,1,"MINSTP612",5,"3",59,36,30,"No","Yes","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"Yes",0,"6","No","30","No","4-Medium","Other","Other","Yes"
3202534,15.87,180,10,19,0,3,0,6.3,0,0.3,25.1,11,4.3,20.7,22.7,3,0,0,11,3,"AIRSPA864",1,"1",317,48,48,"Yes","No","Yes","No","No","No","No","No","Yes","Yes",0,0,"No",0,"4","No","Unknown","No","2-High","Town","Professional","Yes"
3202538,26.63,16,40,0,0,0,0.3,3.3,0,0,0,0,0,0.7,0.3,0.3,0,0,9,1,"NMXDEL830",1,"1",267,40,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"9","No","Unknown","No","2-High","Town","Other","Yes"
3202550,77.59,2364,85,0,0.2,28.7,3,132.7,0.3,2.3,433.2,13,0.7,243.3,584.3,31.7,0,5.7,10,1,"NEVLMS619",2,"2",33,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","200","No","4-Medium","Other","Other","Unknown"
3202574,53.24,299,60,0,0,15.7,13,65.7,0.7,0,2.7,84,1.3,36.7,59,28.7,0,0,25,1,"SFROAK510",1,"1",735,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"No",0,"0","No","Unknown","No","5-Low","Other","Other","Unknown"
3202602,34.99,110,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,"CHICHA217",1,"1",400,72,66,"Yes","No","Yes","No","No","Yes","Yes","Yes","No","Yes",0,0,"No",0,"1","No","Unknown","No","2-High","Suburban","Clerical","No"
3202610,42.1,259,51,0,0.5,2.3,5.3,18.3,0,0,54.7,13,9.7,38,31,7.7,0,0,24,4,"MIADFD954",1,"1",723,58,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"6","No","Unknown","No","2-High","Suburban","Self","Yes"
3202630,59.65,564,55,30,0,5.3,8.7,64.7,0,0.3,153.3,25,27,151.3,138,14,0,3.7,14,1,"MIAMIA305",3,"3",43,46,0,"No","Yes","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"6","No","180","No","4-Medium","Other","Other","No"
3202642,47.42,565,30,48,0,6.3,0.3,44.3,0,0,169.1,49.7,4,111,142.7,6.7,0,4,35,2,"LAXANA714",2,"2",495,50,54,"No","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"9","No","30","No","1-Highest","Other","Professional","Yes"
3202646,97.8,336,41,45,0,5.7,1,28.3,1.7,0.7,51.4,31,10,90,43,6.7,0,1.3,14,1,"APCFCH703",1,"1",420,0,0,"No","No","Yes","No","No","No","No","No","No","No",0,0,"Yes",0,"0","No","Unknown","No","2-High","Other","Other","Unknown"
3202670,42.13,951,42,25,0,12.3,1,81.3,5.3,1.3,161.3,66.3,24.7,134.3,362,13.3,0,8.3,11,2,"PHIPHI215",1,"1",342,32,32,"Yes","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"6","No","Unknown","No","2-High","Other","Other","Yes"
3202698,43.45,307,37,19,0.7,1,9,8.3,0,0.3,88.3,12.7,4.7,57.3,23,10,0,0.3,23,2,"NCRVIR757",3,"1",604,28,32,"No","No","Yes","No","No","Yes","Yes","No","Yes","Yes",0,0,"Yes",0,"4","No","80","No","2-High","Suburban","Professional","Yes"
3202714,34.99,59,45,0,0,0,0,0.3,0,0,0,0,0,0.7,0.7,0,0,0,24,1,"SFRSAC916",1,"1",729,46,46,"No","No","No","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"9","No","Unknown","No","2-High","Suburban","Other","Yes"
3202722,30.24,246,40,0,0,1.7,1.7,5,0.3,0.3,26.4,5,0.3,17.3,24.3,3.3,0,0,9,1,"SEWKEN509",1,"1",286,74,72,"No","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"7","No","Unknown","No","2-High","Other","Professional","No"
3202726,213.65,1612,138,88,35.3,69.3,15,363,9,0.3,143.2,41,0.7,392.7,94.3,84.3,0,0,27,2,"SFROAK925",6,"6",20,46,0,"Yes","Yes","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"9","No","130","No","5-Low","Other","Other","Unknown"
3202742,67.44,526,25,100,3.1,8.7,0.7,54,0.7,0,167.5,32,5.7,112,147.3,9.3,0,3.3,25,1,"MILMIL414",6,"6",32,48,48,"Yes","No","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes",0,0,"No",0,"4","No","200","No","4-Medium","Suburban","Professional","Yes"
3202766,52.94,185,30,23,0,3.3,1,33.7,0.3,0,30.9,7,3,67.3,38.7,4.3,0,1,25,2,"LAXPAS626",2,"2",138,38,0,"No","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"No",0,"6","No","30","No","5-Low","Suburban","Other","No"
3202770,30.18,257,40,0,0.2,11.3,34,6.7,0,1,57.3,25.3,1.3,82.3,32.7,45.3,0,0.7,11,1,"ATLKNO423",2,"2",253,44,0,"No","Yes","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes",0,0,"No",0,"3","No","200","No","2-High","Town","Professional","No"
3202786,112.8,1263,50,145,0.6,19.7,0,66.7,0.3,0,502.3,152,134,326.3,405.3,19.7,0,0.7,19,1,"BOSNSH603",3,"3",108,48,26,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"3","No","100","No","7-Lowest","Other","Other","Unknown"
3202790,29.25,25,29,0,0,0.3,0,1.7,0,0,0.1,2.7,0,1.7,3.3,0.3,0,0,38,1,"LAXLAX213",1,"1",1148,46,0,"No","No","No","No","No","No","No","No","No","Yes",0,0,"No",0,"3","No","Unknown","No","3-Good","Other","Other","No"
3202830,30,161,30,0,0,1.3,0.7,8.7,0,0,37.9,22,7.7,57.7,2.3,2,0,0,33,1,"HOUHOU281",3,"3",333,44,44,"No","No","Yes","Yes","No","No","No","No","No","No",0,0,"No",0,"6","No","30","No","3-Good","Other","Other","Unknown"
3202834,35.3,164,30,0,3.3,2.3,0,9.3,0,0.7,12.9,0,0,40,10.3,2.3,0,0,15,1,"PHIPHI215",1,"1",426,28,0,"No","No","Yes","No","No","Yes","Yes","No","No","Yes",0,0,"Yes",0,"6","No","Unknown","No","5-Low","Other","Professional","Yes"
3202854,40.38,504,22,48,0,5,0.3,40.3,4.3,0,124.5,60.3,27,133.3,55.7,5.3,0,0,12,1,"HOUHOU281",1,"1",367,0,0,"No","No","Yes","No","No","No","No","No","No","No",1,0,"No",1,"0","No","Unknown","Yes","5-Low","Other","Other","Unknown"
3202866,31.77,48,30,0,1.5,1,1,0,0,0,1.6,2,0.7,5.3,15,2,0,0,18,1,"CHICPT219",1,"1",542,56,52,"No","No","Yes","No","No","No","No","No","Yes","Yes",0,0,"No",0,"4","No","Unknown","No","2-High","Town","Professional","Yes"
3202918,95.11,6,105,0,0,0,0,0.3,0,0,3.7,0.7,0,8.7,5,0,0,0,26,4,"FLNKIS407",1,"1",766,40,40,"Yes","No","Yes","No","No","No","No","No","No","Yes",0,0,"Yes",0,"7","No","Unknown","No","2-High","Town","Professional","Yes"
3202922,47.3,194,49,20,2.6,5.7,0.7,43,0.7,0,8.4,18.3,5.3,49,12.7,6.3,0,0,8,1,"DETDET313",2,"1",142,28,30,"No","No","Yes","Yes","Yes","Yes","Yes","No","No","Yes",0,0,"No",0,"3","No","150","No","4-Medium","Rural","Other","Yes"
3202926,57.98,684,55,3,0,15.7,1.3,23.7,5,0,203.7,19.3,0.3,131.3,54.3,17,0,0.7,55,1,"PHICTR610",2,"2",864,50,0,"No","No","Yes","No","No","No","No","No","No","Yes",0,0,"No",0,"9","No","30","No","3-Good","Suburban","Professional","No"
3202946,48.95,284,30,52,0,11,0.3,27,0,0.3,50.5,11.7,1.3,114,16,11.3,0,0.7,15,2,"HARNOR203",1,"1",470,48,0,"No","No","Yes","No","No","No","No","No","Yes","Yes",0,0,"No",0,"9","No","Unknown","No","2-High","Suburban","Other","No"
